,true,pred
283,normal,anomaly
284,normal,normal
285,normal,normal
286,normal,normal
287,normal,normal
288,normal,normal
289,normal,normal
290,normal,normal
291,normal,normal
292,normal,normal
293,normal,normal
294,normal,normal
295,normal,normal
296,normal,normal
297,normal,normal
298,normal,normal
299,normal,normal
300,normal,normal
301,normal,normal
302,normal,normal
303,normal,normal
304,normal,normal
305,normal,normal
306,normal,normal
307,normal,normal
308,normal,normal
309,normal,normal
310,normal,normal
311,normal,normal
312,normal,normal
313,normal,normal
314,normal,normal
315,normal,normal
316,normal,normal
317,normal,normal
318,normal,normal
319,normal,normal
320,normal,normal
321,normal,normal
322,normal,normal
323,normal,normal
324,normal,normal
325,normal,normal
326,normal,normal
327,normal,anomaly
328,normal,normal
329,normal,normal
330,normal,normal
331,normal,normal
332,normal,normal
333,normal,normal
334,normal,normal
335,normal,normal
336,normal,normal
337,normal,normal
338,normal,normal
339,normal,normal
340,normal,normal
341,normal,normal
342,normal,normal
343,normal,normal
344,normal,normal
345,normal,normal
346,normal,normal
347,normal,normal
348,normal,normal
349,normal,normal
350,normal,normal
351,normal,normal
352,normal,normal
353,normal,normal
354,normal,normal
355,normal,normal
356,normal,normal
357,normal,normal
358,normal,normal
359,normal,normal
360,normal,normal
361,normal,normal
362,normal,normal
363,normal,normal
364,normal,normal
365,normal,normal
366,normal,anomaly
367,normal,normal
368,normal,normal
369,normal,normal
370,normal,anomaly
371,normal,anomaly
372,normal,anomaly
373,normal,normal
374,normal,normal
375,normal,normal
376,normal,anomaly
377,normal,normal
378,normal,normal
379,normal,normal
380,normal,normal
381,normal,normal
382,normal,normal
383,normal,normal
384,normal,normal
385,normal,normal
386,normal,normal
387,normal,normal
388,normal,normal
389,normal,normal
390,normal,normal
391,normal,normal
392,normal,anomaly
393,normal,normal
394,normal,normal
395,normal,normal
396,normal,normal
397,normal,normal
398,normal,anomaly
399,normal,normal
400,normal,normal
401,normal,anomaly
402,normal,normal
403,normal,normal
404,normal,normal
405,normal,normal
406,normal,anomaly
407,normal,normal
408,normal,normal
409,normal,normal
410,normal,normal
411,normal,normal
412,normal,normal
413,normal,normal
414,normal,normal
415,normal,normal
416,normal,normal
417,normal,normal
418,normal,normal
419,normal,normal
420,normal,normal
421,normal,anomaly
422,normal,normal
423,normal,normal
424,normal,normal
425,normal,normal
426,normal,anomaly
427,normal,normal
428,normal,anomaly
429,normal,normal
430,normal,normal
431,normal,normal
432,normal,normal
433,normal,anomaly
434,normal,normal
435,normal,normal
436,normal,normal
437,normal,normal
438,normal,normal
439,normal,normal
440,normal,normal
441,normal,normal
442,normal,normal
443,normal,normal
444,normal,normal
445,normal,normal
446,normal,normal
447,normal,normal
448,normal,normal
449,normal,normal
450,normal,normal
451,normal,normal
452,normal,normal
453,normal,normal
454,normal,normal
455,normal,normal
456,normal,normal
457,normal,normal
458,normal,normal
459,normal,normal
460,normal,normal
461,normal,normal
462,normal,anomaly
463,normal,normal
464,normal,normal
465,normal,anomaly
466,normal,normal
467,normal,normal
468,normal,normal
469,normal,normal
470,normal,normal
471,normal,anomaly
472,normal,normal
473,normal,normal
474,normal,normal
475,normal,normal
476,normal,normal
477,normal,normal
478,normal,normal
479,normal,normal
480,normal,normal
481,normal,normal
482,normal,normal
483,normal,normal
484,normal,normal
485,normal,normal
486,normal,normal
487,normal,normal
488,normal,normal
489,normal,normal
490,normal,normal
491,normal,normal
492,normal,normal
493,normal,normal
494,normal,normal
495,normal,normal
496,normal,normal
497,normal,normal
498,normal,normal
499,normal,normal
500,normal,normal
501,normal,normal
502,normal,normal
503,normal,normal
504,normal,anomaly
505,normal,normal
506,normal,normal
507,normal,anomaly
508,normal,anomaly
509,normal,normal
510,normal,normal
511,normal,normal
512,normal,anomaly
513,normal,normal
514,normal,normal
515,normal,normal
516,normal,normal
517,normal,normal
518,normal,normal
519,normal,normal
520,normal,normal
521,normal,normal
522,normal,normal
523,normal,normal
524,normal,normal
525,normal,anomaly
526,normal,normal
527,normal,normal
528,normal,normal
529,normal,normal
530,normal,normal
531,normal,anomaly
532,normal,anomaly
533,normal,normal
534,normal,normal
535,normal,normal
536,normal,normal
537,normal,normal
538,normal,normal
539,normal,normal
540,normal,normal
541,normal,normal
542,normal,normal
543,normal,normal
544,normal,normal
545,normal,normal
546,normal,anomaly
547,normal,normal
548,normal,normal
549,normal,normal
550,normal,normal
551,normal,normal
552,normal,normal
553,normal,normal
554,normal,normal
555,normal,normal
556,normal,normal
557,normal,normal
558,normal,normal
559,normal,normal
560,normal,normal
561,normal,normal
562,normal,normal
563,normal,normal
564,normal,normal
565,normal,normal
566,normal,normal
567,normal,normal
568,normal,normal
569,normal,normal
570,normal,normal
571,normal,normal
572,normal,normal
573,normal,normal
574,normal,normal
575,normal,normal
576,normal,normal
577,normal,normal
578,normal,normal
579,normal,normal
580,normal,normal
581,normal,normal
582,normal,normal
583,normal,normal
584,normal,normal
585,normal,normal
586,normal,normal
587,normal,normal
588,normal,normal
589,normal,anomaly
590,normal,normal
591,normal,normal
592,normal,normal
593,normal,normal
594,normal,normal
595,normal,normal
596,normal,normal
597,normal,normal
598,normal,normal
599,normal,normal
600,normal,normal
601,normal,anomaly
602,normal,normal
603,normal,anomaly
604,normal,normal
605,normal,normal
606,normal,normal
607,normal,anomaly
608,normal,normal
609,normal,normal
610,normal,normal
611,normal,normal
612,normal,normal
613,normal,normal
614,normal,anomaly
615,normal,normal
616,normal,normal
617,normal,normal
618,normal,normal
619,normal,normal
620,normal,normal
621,normal,normal
622,normal,normal
623,normal,normal
624,normal,normal
625,normal,normal
626,normal,normal
627,normal,normal
628,normal,normal
629,normal,normal
630,normal,normal
631,normal,normal
632,normal,normal
633,normal,normal
634,normal,normal
635,normal,normal
636,normal,normal
637,normal,normal
638,normal,normal
639,normal,normal
640,normal,normal
641,normal,normal
642,normal,normal
643,normal,normal
644,normal,normal
645,normal,normal
646,normal,normal
647,normal,normal
648,normal,normal
649,normal,anomaly
650,normal,normal
651,normal,normal
652,normal,normal
653,normal,normal
654,normal,normal
655,normal,normal
656,normal,anomaly
657,normal,normal
658,normal,normal
659,normal,normal
660,normal,normal
661,normal,normal
662,normal,normal
663,normal,normal
664,normal,normal
665,normal,normal
666,normal,normal
667,normal,anomaly
668,normal,normal
669,normal,normal
670,normal,normal
671,normal,normal
672,normal,normal
673,normal,normal
674,normal,normal
675,normal,normal
676,normal,normal
677,normal,normal
678,normal,normal
679,normal,anomaly
680,normal,anomaly
681,normal,normal
682,normal,normal
683,normal,normal
684,normal,normal
685,normal,anomaly
686,normal,normal
687,normal,normal
688,normal,normal
689,normal,normal
690,normal,normal
691,normal,anomaly
692,normal,normal
693,normal,normal
694,normal,normal
695,normal,normal
696,normal,normal
697,normal,normal
698,normal,anomaly
699,normal,anomaly
700,normal,normal
701,normal,normal
702,normal,normal
703,normal,normal
704,normal,normal
705,normal,normal
706,normal,normal
707,normal,anomaly
708,normal,normal
709,normal,normal
710,normal,normal
711,normal,normal
712,normal,normal
713,normal,normal
714,normal,anomaly
715,normal,normal
716,normal,normal
717,normal,normal
718,normal,normal
719,normal,normal
720,normal,normal
721,normal,normal
722,normal,normal
723,normal,normal
724,normal,normal
725,normal,normal
726,normal,normal
727,normal,anomaly
728,normal,normal
729,normal,normal
730,normal,normal
731,normal,normal
732,normal,anomaly
733,normal,normal
734,normal,normal
735,normal,anomaly
736,normal,normal
737,normal,anomaly
738,normal,anomaly
739,normal,anomaly
740,normal,anomaly
741,normal,anomaly
742,normal,anomaly
743,normal,anomaly
744,normal,anomaly
745,normal,anomaly
746,normal,anomaly
747,normal,anomaly
748,normal,anomaly
749,normal,anomaly
750,normal,anomaly
751,normal,anomaly
752,normal,anomaly
753,normal,anomaly
754,normal,anomaly
755,normal,anomaly
756,normal,anomaly
757,normal,anomaly
758,normal,anomaly
759,normal,anomaly
760,normal,anomaly
761,normal,anomaly
762,normal,anomaly
763,normal,anomaly
764,normal,anomaly
765,normal,anomaly
766,normal,anomaly
767,normal,anomaly
768,normal,anomaly
769,normal,anomaly
770,normal,anomaly
771,normal,anomaly
772,normal,anomaly
773,normal,anomaly
774,normal,anomaly
775,normal,anomaly
776,normal,anomaly
777,normal,anomaly
778,normal,anomaly
779,normal,anomaly
780,normal,anomaly
781,normal,anomaly
782,normal,anomaly
783,normal,anomaly
784,normal,anomaly
785,normal,anomaly
786,normal,anomaly
787,normal,anomaly
788,normal,anomaly
789,normal,anomaly
790,normal,anomaly
791,normal,anomaly
792,normal,anomaly
793,normal,anomaly
794,normal,anomaly
795,normal,anomaly
796,normal,anomaly
797,normal,anomaly
798,normal,anomaly
799,normal,anomaly
800,normal,anomaly
801,normal,anomaly
802,normal,anomaly
803,normal,anomaly
804,normal,anomaly
805,normal,anomaly
806,normal,anomaly
807,normal,anomaly
808,normal,anomaly
809,normal,anomaly
810,normal,anomaly
811,normal,anomaly
812,normal,anomaly
813,normal,anomaly
814,normal,anomaly
815,normal,anomaly
816,normal,anomaly
817,normal,anomaly
818,normal,anomaly
819,normal,anomaly
820,normal,anomaly
821,normal,anomaly
822,normal,anomaly
823,normal,anomaly
824,normal,anomaly
825,normal,anomaly
826,normal,anomaly
827,normal,anomaly
828,normal,anomaly
829,normal,anomaly
830,normal,anomaly
831,normal,anomaly
832,normal,anomaly
833,normal,anomaly
834,normal,anomaly
835,normal,anomaly
836,normal,anomaly
837,normal,anomaly
838,normal,anomaly
839,normal,anomaly
840,normal,anomaly
841,normal,anomaly
842,normal,anomaly
843,normal,anomaly
844,normal,anomaly
845,normal,anomaly
846,normal,anomaly
847,normal,anomaly
848,normal,anomaly
849,normal,anomaly
850,normal,anomaly
851,normal,anomaly
852,normal,anomaly
853,normal,anomaly
854,normal,anomaly
855,normal,anomaly
856,normal,anomaly
857,normal,anomaly
858,normal,anomaly
859,normal,anomaly
860,normal,anomaly
861,normal,anomaly
862,normal,anomaly
863,normal,anomaly
864,normal,anomaly
865,normal,anomaly
866,normal,anomaly
867,normal,anomaly
868,normal,anomaly
869,normal,anomaly
870,normal,anomaly
871,normal,anomaly
872,normal,anomaly
873,normal,anomaly
874,normal,anomaly
875,normal,anomaly
876,normal,anomaly
877,normal,anomaly
878,normal,anomaly
879,normal,anomaly
880,normal,anomaly
881,normal,anomaly
882,normal,anomaly
883,normal,anomaly
884,normal,anomaly
885,normal,anomaly
886,normal,anomaly
887,normal,anomaly
888,normal,anomaly
889,normal,anomaly
890,normal,anomaly
891,normal,anomaly
892,normal,anomaly
893,normal,anomaly
894,normal,anomaly
895,normal,anomaly
896,normal,anomaly
897,normal,anomaly
898,normal,anomaly
899,normal,anomaly
900,normal,anomaly
901,normal,anomaly
902,normal,anomaly
903,normal,anomaly
904,normal,anomaly
905,normal,anomaly
906,normal,anomaly
907,normal,anomaly
908,normal,anomaly
909,normal,anomaly
910,normal,anomaly
911,normal,anomaly
912,normal,anomaly
913,normal,anomaly
914,normal,anomaly
915,normal,anomaly
916,normal,anomaly
917,normal,anomaly
918,normal,anomaly
919,normal,anomaly
920,normal,anomaly
921,normal,anomaly
922,normal,anomaly
923,normal,anomaly
924,normal,anomaly
925,normal,anomaly
926,normal,anomaly
927,normal,anomaly
928,normal,anomaly
929,normal,anomaly
930,normal,anomaly
931,normal,anomaly
932,normal,anomaly
933,normal,anomaly
934,normal,anomaly
935,normal,anomaly
936,normal,anomaly
937,normal,anomaly
938,normal,anomaly
939,normal,anomaly
940,normal,anomaly
941,normal,anomaly
942,normal,anomaly
943,normal,anomaly
944,normal,anomaly
945,normal,anomaly
946,normal,anomaly
947,normal,anomaly
948,normal,anomaly
949,normal,anomaly
950,normal,anomaly
951,normal,anomaly
952,normal,anomaly
953,normal,anomaly
954,normal,anomaly
955,normal,anomaly
956,normal,anomaly
957,normal,anomaly
958,normal,anomaly
959,normal,anomaly
960,normal,anomaly
961,normal,anomaly
962,normal,anomaly
963,normal,anomaly
964,normal,anomaly
965,normal,anomaly
966,normal,anomaly
967,normal,anomaly
968,normal,anomaly
969,normal,anomaly
970,normal,anomaly
971,normal,anomaly
972,normal,anomaly
973,normal,anomaly
974,normal,anomaly
975,normal,anomaly
976,normal,anomaly
977,normal,anomaly
978,normal,anomaly
979,normal,anomaly
980,normal,anomaly
981,normal,anomaly
982,normal,anomaly
983,normal,anomaly
984,normal,anomaly
985,normal,anomaly
986,normal,anomaly
987,normal,anomaly
988,normal,anomaly
989,normal,anomaly
990,normal,anomaly
991,normal,anomaly
992,normal,anomaly
993,normal,anomaly
994,normal,anomaly
995,normal,anomaly
996,normal,anomaly
997,normal,anomaly
998,normal,anomaly
999,normal,anomaly
1000,normal,anomaly
1001,normal,anomaly
1002,normal,anomaly
1003,normal,anomaly
1004,normal,anomaly
1005,normal,anomaly
1006,normal,anomaly
1007,normal,anomaly
1008,normal,anomaly
1009,normal,anomaly
1010,normal,anomaly
1011,normal,anomaly
1012,normal,anomaly
1013,normal,anomaly
1014,normal,anomaly
1015,normal,anomaly
1016,normal,anomaly
1017,normal,anomaly
1018,normal,anomaly
1019,normal,anomaly
1020,normal,anomaly
1021,normal,anomaly
1022,normal,anomaly
1023,normal,anomaly
1024,normal,anomaly
1025,normal,anomaly
1026,normal,anomaly
1027,normal,anomaly
1028,normal,anomaly
1029,normal,anomaly
1030,normal,anomaly
1031,normal,anomaly
1032,normal,anomaly
1033,normal,anomaly
1034,normal,anomaly
1035,normal,anomaly
1036,normal,anomaly
1037,normal,anomaly
1038,normal,anomaly
1039,normal,anomaly
1040,normal,anomaly
1041,normal,anomaly
1042,normal,anomaly
1043,normal,anomaly
1044,normal,anomaly
1045,normal,anomaly
1046,normal,anomaly
1047,normal,anomaly
1048,normal,anomaly
1049,normal,anomaly
1050,normal,anomaly
1051,normal,anomaly
1052,normal,anomaly
1053,normal,anomaly
1054,normal,anomaly
1055,normal,anomaly
1056,normal,anomaly
1057,normal,anomaly
1058,normal,anomaly
1059,normal,anomaly
1060,normal,anomaly
1061,normal,anomaly
1062,normal,anomaly
1063,normal,anomaly
1064,normal,anomaly
1065,normal,anomaly
1066,normal,anomaly
1067,normal,anomaly
1068,normal,anomaly
1069,normal,anomaly
1070,normal,anomaly
1071,normal,anomaly
1072,normal,anomaly
1073,normal,anomaly
1074,normal,anomaly
1075,normal,anomaly
1076,normal,anomaly
1077,normal,anomaly
1078,normal,anomaly
1079,normal,anomaly
1080,normal,anomaly
1081,normal,anomaly
1082,normal,anomaly
1083,normal,anomaly
1084,normal,anomaly
1085,normal,anomaly
1086,normal,anomaly
1087,normal,anomaly
1088,normal,anomaly
1089,normal,anomaly
1090,normal,anomaly
1091,normal,anomaly
1092,normal,anomaly
1093,normal,anomaly
1094,normal,anomaly
1095,normal,anomaly
1096,normal,anomaly
1097,normal,anomaly
1098,normal,anomaly
1099,normal,anomaly
1100,normal,anomaly
1101,normal,anomaly
1102,normal,anomaly
1103,normal,anomaly
1104,normal,anomaly
1105,normal,anomaly
1106,normal,anomaly
1107,normal,anomaly
1108,normal,anomaly
1109,normal,anomaly
1110,normal,anomaly
1111,normal,anomaly
1112,normal,anomaly
1113,normal,anomaly
1114,normal,anomaly
1115,normal,anomaly
1116,normal,anomaly
1117,normal,anomaly
1118,normal,anomaly
1119,normal,anomaly
1120,normal,anomaly
1121,normal,anomaly
1122,normal,anomaly
1123,normal,anomaly
1124,normal,anomaly
1125,normal,anomaly
1126,normal,anomaly
1127,normal,anomaly
1128,normal,anomaly
1129,normal,anomaly
1130,normal,anomaly
1131,normal,anomaly
1132,normal,anomaly
1133,normal,anomaly
1134,normal,anomaly
1135,normal,anomaly
1136,normal,anomaly
1137,normal,anomaly
1138,normal,anomaly
1139,normal,anomaly
1140,normal,anomaly
1141,normal,anomaly
1142,normal,anomaly
1143,normal,anomaly
1144,normal,anomaly
1145,normal,anomaly
1146,normal,anomaly
1147,normal,anomaly
1148,normal,anomaly
1149,normal,anomaly
1150,normal,anomaly
1151,normal,anomaly
1152,normal,anomaly
1153,normal,anomaly
1154,normal,anomaly
1155,normal,anomaly
1156,normal,anomaly
1157,normal,anomaly
1158,normal,anomaly
1159,normal,anomaly
1160,normal,anomaly
1161,normal,anomaly
1162,normal,anomaly
1163,normal,anomaly
1164,normal,anomaly
1165,normal,anomaly
1166,normal,anomaly
1167,normal,anomaly
1168,normal,anomaly
1169,normal,anomaly
1170,normal,anomaly
1171,normal,anomaly
1172,normal,anomaly
1173,normal,anomaly
1174,normal,anomaly
1175,normal,anomaly
1176,normal,anomaly
1177,normal,anomaly
1178,normal,anomaly
1179,normal,anomaly
1180,normal,anomaly
1181,normal,anomaly
1182,normal,anomaly
1183,normal,anomaly
1184,normal,anomaly
1185,normal,anomaly
1186,normal,anomaly
1187,normal,anomaly
1188,normal,anomaly
1189,normal,anomaly
1190,normal,anomaly
1191,normal,anomaly
1192,normal,anomaly
1193,normal,anomaly
1194,normal,anomaly
1195,normal,anomaly
1196,normal,anomaly
1197,normal,anomaly
1198,normal,anomaly
1199,normal,anomaly
1200,normal,anomaly
1201,normal,anomaly
1202,normal,anomaly
1203,normal,anomaly
1204,normal,anomaly
1205,normal,anomaly
1206,normal,anomaly
1207,normal,anomaly
1208,normal,anomaly
1209,normal,anomaly
1210,normal,anomaly
1211,normal,anomaly
1212,normal,anomaly
1213,normal,anomaly
1214,normal,anomaly
1215,normal,anomaly
1216,normal,anomaly
1217,normal,anomaly
1218,normal,anomaly
1219,normal,anomaly
1220,normal,anomaly
1221,normal,anomaly
1222,normal,anomaly
1223,normal,anomaly
1224,normal,anomaly
1225,normal,anomaly
1226,normal,anomaly
1227,normal,anomaly
1228,normal,anomaly
1229,normal,anomaly
1230,normal,anomaly
1231,normal,anomaly
1232,normal,anomaly
1233,normal,anomaly
1234,normal,anomaly
1235,normal,anomaly
1236,normal,anomaly
1237,normal,anomaly
1238,normal,anomaly
1239,normal,anomaly
1240,normal,anomaly
1241,normal,anomaly
1242,normal,anomaly
1243,normal,anomaly
1244,normal,anomaly
1245,normal,anomaly
1246,normal,anomaly
1247,normal,anomaly
1248,normal,anomaly
1249,normal,anomaly
1250,normal,anomaly
1251,normal,anomaly
1252,normal,anomaly
1253,normal,anomaly
1254,normal,anomaly
1255,normal,anomaly
1256,normal,anomaly
1257,normal,anomaly
1258,normal,anomaly
1259,normal,anomaly
1260,normal,anomaly
1261,normal,anomaly
1262,normal,anomaly
1263,normal,anomaly
1264,normal,anomaly
1265,normal,anomaly
1266,normal,anomaly
1267,normal,anomaly
1268,normal,anomaly
1269,normal,anomaly
1270,normal,anomaly
1271,normal,anomaly
1272,normal,anomaly
1273,normal,anomaly
1274,normal,anomaly
1275,normal,anomaly
1276,normal,anomaly
1277,normal,anomaly
1278,normal,anomaly
1279,normal,anomaly
1280,normal,anomaly
1281,normal,anomaly
1282,normal,anomaly
1283,normal,anomaly
1284,normal,anomaly
1285,normal,anomaly
1286,normal,anomaly
1287,normal,anomaly
1288,normal,anomaly
1289,normal,anomaly
1290,normal,anomaly
1291,normal,anomaly
1292,normal,anomaly
1293,normal,anomaly
1294,normal,anomaly
1295,normal,anomaly
1296,normal,anomaly
1297,normal,anomaly
1298,normal,anomaly
1299,normal,anomaly
1300,normal,anomaly
1301,normal,anomaly
1302,normal,anomaly
1303,normal,anomaly
1304,normal,anomaly
1305,normal,anomaly
1306,normal,anomaly
1307,normal,anomaly
1308,normal,anomaly
1309,normal,anomaly
1310,normal,anomaly
1311,normal,anomaly
1312,normal,anomaly
1313,normal,anomaly
1314,normal,anomaly
1315,normal,anomaly
1316,normal,anomaly
1317,normal,anomaly
1318,normal,anomaly
1319,normal,anomaly
1320,normal,anomaly
1321,normal,anomaly
1322,normal,anomaly
1323,normal,anomaly
1324,normal,anomaly
1325,normal,anomaly
1326,normal,anomaly
1327,normal,anomaly
1328,normal,anomaly
1329,normal,anomaly
1330,normal,anomaly
1331,normal,anomaly
1332,normal,anomaly
1333,normal,anomaly
1334,normal,anomaly
1335,normal,anomaly
1336,normal,anomaly
1337,normal,anomaly
1338,normal,anomaly
1339,normal,anomaly
1340,normal,anomaly
1341,normal,anomaly
1342,normal,anomaly
1343,normal,anomaly
1344,normal,anomaly
1345,normal,anomaly
1346,normal,anomaly
1347,normal,anomaly
1348,normal,anomaly
1349,normal,anomaly
1350,normal,anomaly
1351,normal,anomaly
1352,normal,anomaly
1353,normal,anomaly
1354,normal,anomaly
1355,normal,anomaly
1356,normal,anomaly
1357,normal,anomaly
1358,normal,anomaly
1359,normal,anomaly
1360,normal,anomaly
1361,normal,anomaly
1362,normal,anomaly
1363,normal,anomaly
1364,normal,anomaly
1365,normal,anomaly
1366,normal,anomaly
1367,normal,anomaly
1368,normal,anomaly
1369,normal,anomaly
1370,normal,anomaly
1371,normal,anomaly
1372,normal,anomaly
1373,normal,anomaly
1374,normal,anomaly
1375,normal,anomaly
1376,normal,anomaly
1377,normal,anomaly
1378,normal,anomaly
1379,normal,anomaly
1380,normal,anomaly
1381,normal,anomaly
1382,normal,anomaly
1383,normal,anomaly
1384,normal,anomaly
1385,normal,anomaly
1386,normal,anomaly
1387,normal,anomaly
1388,normal,anomaly
1389,normal,anomaly
1390,normal,anomaly
1391,normal,anomaly
1392,normal,anomaly
1393,normal,anomaly
1394,normal,anomaly
1395,normal,anomaly
1396,normal,anomaly
1397,normal,anomaly
1398,normal,anomaly
1399,normal,anomaly
1400,normal,anomaly
1401,normal,anomaly
1402,normal,anomaly
1403,normal,anomaly
1404,normal,anomaly
1405,normal,anomaly
1406,normal,anomaly
1407,normal,anomaly
1408,normal,anomaly
1409,normal,anomaly
1410,normal,anomaly
1411,normal,anomaly
1412,normal,anomaly
1413,normal,anomaly
1414,normal,anomaly
1415,normal,anomaly
1416,normal,anomaly
1417,normal,anomaly
1418,normal,anomaly
1419,normal,anomaly
1420,normal,anomaly
1421,normal,anomaly
1422,normal,anomaly
1423,normal,anomaly
1424,normal,anomaly
1425,normal,anomaly
1426,normal,anomaly
1427,normal,anomaly
1428,normal,anomaly
1429,normal,anomaly
1430,normal,anomaly
1431,normal,anomaly
1432,normal,anomaly
1433,normal,anomaly
1434,normal,anomaly
1435,normal,anomaly
1436,normal,anomaly
1437,normal,anomaly
1438,normal,anomaly
1439,normal,anomaly
1440,normal,anomaly
1441,normal,anomaly
1442,normal,anomaly
1443,normal,anomaly
1444,normal,anomaly
1445,normal,anomaly
1446,normal,anomaly
1447,normal,anomaly
1448,normal,anomaly
1449,normal,anomaly
1450,normal,anomaly
1451,normal,anomaly
1452,normal,anomaly
1453,normal,anomaly
1454,normal,anomaly
1455,normal,anomaly
1456,normal,anomaly
1457,normal,anomaly
1458,normal,anomaly
1459,normal,anomaly
1460,normal,anomaly
1461,normal,anomaly
1462,normal,anomaly
1463,normal,anomaly
1464,normal,anomaly
1465,normal,anomaly
1466,normal,anomaly
1467,normal,anomaly
1468,normal,anomaly
1469,normal,anomaly
